id,destination,departure,arrival,captain,copilot,flight_service_manager,flight_attendant
250fc08c-8c37-432f-a4dd-367a6f7e8315,Destination 0,2023-04-20T19:12:44,2023-04-21T05:12:44,None 0,Copilot 0,FSM 0,FA 0
35d7ba70-3c2c-47de-90c8-0baf92b2dff8,Destination 1,2023-06-26T22:07:46,2023-06-27T07:07:46,Captain 1,Copilot 1,FSM 1,FA 1
a50d1e90-fc89-48e3-a70e-19daaf6dc374,Destination 2,2023-05-12T06:55:49,2023-05-12T11:55:49,Captain 2,Copilot 2,FSM 2,FA 2
9127a8f1-c236-4b13-8b7c-d92d35040978,Destination 3,2023-01-05T03:55:37,2023-01-05T13:55:37,Captain 3,Copilot 3,FSM 3,FA 3
57613ad5-d8f3-45b1-a971-7d6cd71f3595,Destination 4,2023-09-02T09:31:59,2023-09-02T19:31:59,Captain 4,Copilot 4,FSM 4,FA 4
577f152e-f0e1-40d8-9e07-16f4ad008ee0,Destination 5,2023-11-11T09:03:00,2023-11-11T16:03:00,Captain 5,Copilot 5,FSM 5,FA 5
aec5eaa3-941b-4825-bb83-9f23ed9f5f69,Destination 6,2023-10-18T18:13:29,2023-10-18T22:13:29,Captain 6,Copilot 6,FSM 6,FA 6
02203cd1-7c6f-4be2-b98f-63e9ed48ea43,Destination 7,2023-08-23T22:09:04,2023-08-24T09:09:04,Captain 7,Copilot 7,FSM 7,FA 7
13e7f26f-e8d4-48fe-a7d7-e22dd9b3a6a6,Destination 8,2023-05-10T00:32:31,2023-05-10T05:32:31,Captain 8,Copilot 8,FSM 8,FA 8
fe3535c7-f6f3-43d2-8f62-c12f6bc938ee,Destination 9,2023-08-25T17:52:05,2023-08-26T05:52:05,Captain 9,Copilot 9,FSM 9,FA 9
